META,leak_test_no_valve
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1082,0,0, 27.00, 20.66,0.0228,1.0228, 24.10,  1.00, 23.27,  1.01, 23.40, 37.27
DATA,2082,0,0, 27.00, 20.70,0.0228,1.0228, 24.10,  1.00, 23.28,  1.01, 23.39, 37.27
DATA,3082,0,0, 27.00, 20.68,0.0229,1.0229, 24.10,  1.00, 23.28,  1.01, 23.39, 37.23
DATA,4082,0,0, 27.06, 20.73,0.0228,1.0228, 24.10,  1.00, 23.28,  1.01, 23.41, 37.22
DATA,5082,0,0, 27.00, 20.73,0.0227,1.0227, 24.10,  1.00, 23.28,  1.01, 23.38, 37.21
DATA,6082,0,0, 27.00, 20.70,0.0227,1.0227, 24.09,  1.00, 23.28,  1.01, 23.39, 37.18
DATA,7083,0,100, 27.00, 20.68,0.0947,1.0947, 24.09,  1.00, 23.28,  0.97, 23.41, 37.19
DATA,8083,0,100, 27.00, 20.71,0.3948,1.3948, 24.09,  1.00, 23.27,  0.97, 23.40, 37.18
DATA,9083,0,100, 27.00, 20.71,0.6428,1.6428, 24.09,  1.00, 23.27,  0.98, 23.39, 37.16
DATA,10083,0,100, 27.06, 20.71,0.8886,1.8886, 24.09,  1.00, 23.27,  0.98, 23.39, 37.11
DATA,11083,0,100, 27.06, 20.68,1.0921,2.0921, 24.09,  1.00, 23.28,  0.98, 23.41, 37.13
DATA,12083,0,100, 27.06, 20.69,1.3118,2.3118, 24.08,  1.00, 23.28,  0.98, 23.42, 37.13
DATA,13083,0,100, 27.06, 20.72,1.5240,2.5240, 24.08,  1.00, 23.28,  0.98, 23.40, 37.17
DATA,14083,0,100, 27.13, 20.73,1.7531,2.7531, 24.08,  1.00, 23.28,  0.98, 23.39, 37.17
DATA,15083,0,100, 27.13, 20.74,1.8895,2.8895, 24.07,  1.00, 23.28,  0.99, 23.40, 37.19
