META,leak_test_valve
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1081,0,0, 26.94, 20.74,0.5124,1.5124, 23.96,  1.00,  0.00,  0.00, 23.95, 36.56
DATA,2081,0,0, 26.94, 20.71,0.5076,1.5076, 23.95,  1.00,  0.00,  0.00, 23.99, 36.55
DATA,3081,0,0, 26.94, 20.78,0.5030,1.5030, 23.95,  1.00,  0.00,  0.00, 23.97, 36.52
DATA,4081,0,0, 26.94, 20.73,0.4982,1.4982, 23.95,  1.00,  0.00,  0.00, 23.97, 36.53
DATA,5081,0,100, 26.94, 20.77,0.4948,1.4948, 23.95,  1.00,  0.00,  0.00, 24.00, 36.53
DATA,6081,0,100, 26.94, 20.75,0.6777,1.6777, 23.95,  1.00,  0.00,  0.00, 23.99, 36.51
DATA,7080,0,100, 26.94, 20.73,0.8928,1.8928, 23.95,  1.00,  0.00,  0.00, 23.98, 36.49
DATA,8081,0,100, 26.94, 20.74,1.0711,2.0711, 23.95,  1.00,  0.00,  0.00, 23.98, 36.48
DATA,9081,0,100, 26.94, 20.73,1.2802,2.2802, 23.95,  1.00,  0.00,  0.00, 23.99, 36.46
DATA,10081,0,100, 26.94, 20.73,1.4938,2.4938, 23.94,  1.00,  0.00,  0.00, 23.98, 36.46
DATA,11081,0,100, 27.00, 20.72,1.6615,2.6615, 23.95,  1.00,  0.00,  0.00, 23.99, 36.43
DATA,12081,0,100, 27.00, 20.72,1.8704,2.8704, 23.94,  1.00,  0.00,  0.00, 23.99, 36.46
DATA,13081,0,100, 27.00, 20.77,1.9964,2.9964, 23.94,  1.00,  0.00,  0.00, 23.99, 36.48
DATA,14081,0,0, 27.06, 20.73,2.0397,3.0397, 23.94,  1.00,  0.00,  0.00, 23.98, 36.45
DATA,15081,0,0, 27.06, 20.77,2.0219,3.0219, 23.94,  1.00,  0.00,  0.00, 23.99, 36.45
DATA,16080,0,0, 27.06, 20.73,2.0063,3.0063, 23.94,  1.00,  0.00,  0.00, 23.96, 36.48
DATA,17081,0,0, 27.13, 20.73,1.9918,2.9918, 23.93,  1.00,  0.00,  0.00, 23.99, 36.46
DATA,18081,0,0, 27.13, 20.75,1.9779,2.9779, 23.93,  1.00,  0.00,  0.00, 23.98, 36.46
DATA,19081,0,0, 27.13, 20.74,1.9644,2.9644, 23.94,  1.00,  0.00,  0.00, 23.97, 36.51
DATA,20081,0,0, 27.13, 20.74,1.9513,2.9513, 23.93,  1.00,  0.00,  0.00, 23.97, 36.45
DATA,21081,0,0, 27.19, 20.73,1.9387,2.9387, 23.93,  1.00,  0.00,  0.00, 24.00, 36.52
DATA,22081,0,0, 27.19, 20.75,1.9264,2.9264, 23.93,  1.00,  0.00,  0.00, 24.01, 36.50
DATA,23080,0,0, 27.19, 20.68,1.9141,2.9141, 23.93,  1.00,  0.00,  0.00, 23.99, 36.51
DATA,24081,0,0, 27.25, 20.79,1.9024,2.9024, 23.93,  1.00,  0.00,  0.00, 24.00, 36.51
DATA,25081,0,0, 27.25, 20.70,1.8902,2.8902, 23.92,  1.00,  0.00,  0.00, 24.01, 36.53
DATA,26081,0,0, 27.25, 20.72,1.8784,2.8784, 23.92,  1.00,  0.00,  0.00, 24.01, 36.49
