META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1082,0,0, 30.81, 20.90,0.0646,1.0646, 23.85,  1.00, 23.06,  1.01, 28.67, 30.85
DATA,2082,0,0, 30.81, 20.91,0.0641,1.0641, 23.85,  1.00, 23.06,  1.01, 28.70, 30.86
DATA,3088,20,100, 30.75, 20.93,0.0635,1.0635, 23.85,  1.00, 23.06,  1.01, 28.70, 30.88
DATA,4086,20,100, 30.75, 20.93,0.3714,1.3714, 23.85,  1.00, 23.06,  1.03, 28.67, 30.89
DATA,5086,20,100, 30.75, 20.93,0.7013,1.7013, 23.85,  1.00, 23.07,  1.06, 28.66, 30.88
DATA,6086,20,100, 30.81, 20.94,0.9398,1.9398, 23.85,  1.00, 23.07,  1.07, 28.68, 30.92
DATA,7086,20,100, 30.81, 20.97,1.1790,2.1790, 23.85,  1.00, 23.08,  1.08, 28.66, 30.85
DATA,8086,20,100, 30.81, 20.97,1.4000,2.4000, 23.85,  1.00, 23.08,  1.08, 28.68, 30.88
DATA,9086,20,100, 30.88, 20.98,1.6228,2.6228, 23.85,  1.00, 23.09,  1.09, 28.69, 30.88
DATA,10086,20,100, 30.94, 21.00,1.7934,2.7934, 23.85,  1.00, 23.09,  1.09, 28.67, 30.87
DATA,11086,20,100, 31.00, 21.01,1.9769,2.9769, 23.85,  1.00, 23.08,  1.09, 28.69, 30.89
DATA,12100,0,0, 31.06, 20.98,2.1668,3.1668, 23.85,  1.00, 23.09,  1.10, 28.68, 30.88
DATA,13085,0,0, 31.13, 21.00,1.9765,2.9765, 23.85,  1.00, 23.08,  1.05, 28.70, 30.91
DATA,14085,0,0, 31.19, 21.00,1.8407,2.8407, 23.85,  1.00, 23.07,  1.02, 28.71, 30.90
DATA,15085,0,0, 31.25, 20.99,1.7190,2.7190, 23.85,  1.00, 23.07,  1.01, 28.70, 30.91
DATA,16084,0,0, 31.31, 20.96,1.6083,2.6083, 23.85,  1.00, 23.07,  1.01, 28.70, 30.91
DATA,17085,0,0, 31.38, 20.95,1.5072,2.5072, 23.85,  1.00, 23.07,  1.01, 28.68, 30.88
DATA,18085,0,0, 31.38, 20.95,1.4134,2.4134, 23.85,  1.00, 23.07,  1.01, 28.71, 30.93
DATA,19085,0,0, 31.38, 20.96,1.3257,2.3257, 23.85,  1.00, 23.07,  1.01, 28.73, 30.91
DATA,20085,0,0, 31.44, 20.95,1.2437,2.2437, 23.85,  1.00, 23.07,  1.01, 28.71, 30.92
DATA,21085,0,0, 31.44, 20.93,1.1668,2.1668, 23.85,  1.00, 23.07,  1.01, 28.71, 30.93
DATA,22085,0,0, 31.44, 20.98,1.0948,2.0948, 23.85,  1.00, 23.07,  1.01, 28.72, 30.92
DATA,23085,0,0, 31.44, 20.96,1.0273,2.0273, 23.84,  1.00, 23.07,  1.01, 28.72, 30.93
