META,case2_end
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1082,0,0, 32.00, 21.33,0.0491,1.0491, 23.84,  1.00, 23.36,  1.01, 31.00, 27.62
DATA,2082,0,0, 32.00, 21.33,0.0481,1.0481, 23.84,  1.00, 23.35,  1.01, 30.99, 27.60
DATA,3082,0,0, 32.00, 21.33,0.0471,1.0471, 23.84,  1.00, 23.36,  1.01, 30.99, 27.65
DATA,4088,20,30, 32.00, 21.28,0.0461,1.0461, 23.84,  1.00, 23.36,  1.01, 30.99, 27.61
DATA,5086,20,30, 31.94, 21.36,0.3616,1.3616, 23.84,  1.00, 23.36,  1.03, 30.99, 27.63
DATA,6086,20,30, 31.94, 21.33,0.6584,1.6584, 23.84,  1.00, 23.36,  1.06, 31.01, 27.60
DATA,7086,20,30, 32.00, 21.36,0.9337,1.9337, 23.84,  1.00, 23.37,  1.07, 30.99, 27.58
DATA,8086,20,30, 32.00, 21.37,1.1787,2.1787, 23.84,  1.00, 23.37,  1.07, 30.99, 27.55
DATA,9086,20,30, 32.00, 21.38,1.3817,2.3817, 23.84,  1.00, 23.37,  1.08, 30.98, 27.55
DATA,10086,20,30, 32.06, 21.35,1.6013,2.6013, 23.84,  1.00, 23.37,  1.08, 30.98, 27.62
DATA,11086,20,30, 32.13, 21.37,1.7846,2.7846, 23.84,  1.00, 23.38,  1.09, 30.99, 27.58
DATA,12086,20,30, 32.19, 21.41,1.9497,2.9497, 23.83,  1.00, 23.38,  1.09, 30.99, 27.62
DATA,13101,0,0, 32.25, 21.35,2.1034,3.1034, 23.84,  1.00, 23.38,  1.10, 30.99, 27.62
DATA,14085,0,0, 32.31, 21.34,1.9423,2.9423, 23.83,  1.00, 23.38,  1.05, 30.99, 27.65
DATA,15085,0,0, 32.38, 21.37,1.8045,2.8045, 23.83,  1.00, 23.37,  1.02, 31.01, 27.62
DATA,16084,0,0, 32.44, 21.35,1.6815,2.6815, 23.83,  1.00, 23.37,  1.02, 30.99, 27.68
DATA,17085,0,0, 32.50, 21.38,1.5697,2.5697, 23.83,  1.00, 23.36,  1.01, 31.01, 27.64
DATA,18085,0,0, 32.56, 21.38,1.4675,2.4675, 23.83,  1.00, 23.37,  1.01, 31.01, 27.63
