META,vac05bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 27.56, 21.14,0.0836,0.0836, 23.94,  0.00,  0.00,  0.00, 24.93, 25.47
DATA,2080,0,0, 27.50, 21.09,0.0800,0.0800, 23.94,  0.00,  0.00,  0.00, 24.91, 25.47
DATA,3080,0,0, 27.50, 21.14,0.0934,0.0934, 23.94,  0.00,  0.00,  0.00, 24.94, 25.45
DATA,4080,0,0, 27.50, 21.09,0.1006,0.1006, 23.94,  0.00,  0.00,  0.00, 24.92, 25.35
DATA,5080,0,0, 27.50, 21.10,0.0954,0.0954, 23.94,  0.00,  0.00,  0.00, 24.90, 25.24
DATA,6080,0,0, 27.50, 21.08,0.0908,0.0908, 23.94,  0.00,  0.00,  0.00, 24.91, 25.19
DATA,7079,0,0, 27.44, 21.07,0.0864,0.0864, 23.94,  0.00,  0.00,  0.00, 24.90, 25.13
DATA,8080,0,0, 27.44, 21.09,0.0823,0.0823, 23.94,  0.00,  0.00,  0.00, 24.92, 25.12
DATA,9080,0,0, 27.44, 21.10,0.0784,0.0784, 23.93,  0.00,  0.00,  0.00, 24.90, 25.10
DATA,10083,100,100, 27.44, 21.04,0.0749,0.0749, 23.94,  0.00,  0.00,  0.00, 24.89, 25.13
DATA,11083,100,100, 27.44, 21.03,0.3142,0.3142, 23.93,  0.00,  0.00,  0.00, 24.90, 25.14
DATA,12083,100,100, 27.38, 21.04,0.4990,0.4990, 23.93,  0.00,  0.00,  0.00, 24.88, 25.09
DATA,13083,100,100, 27.44, 21.04,0.6866,0.6866, 23.94,  0.00,  0.00,  0.00, 24.90, 25.12
DATA,14083,100,100, 27.44, 21.00,0.8490,0.8490, 23.93,  0.00,  0.00,  0.00, 24.90, 25.08
DATA,15083,100,100, 27.44, 21.04,0.9733,0.9733, 23.94,  0.00,  0.00,  0.00, 24.89, 25.04
DATA,16082,100,100, 27.50, 21.06,1.1226,1.1226, 23.93,  0.00,  0.00,  0.00, 24.92, 24.95
DATA,17083,100,100, 27.50, 21.08,1.2133,1.2133, 23.94,  0.00,  0.00,  0.00, 24.93, 24.94
DATA,18083,100,100, 27.56, 21.07,1.3121,1.3121, 23.93,  0.00,  0.00,  0.00, 24.93, 24.88
DATA,19083,100,100, 27.63, 21.05,1.4454,1.4454, 23.93,  0.00,  0.00,  0.00, 24.94, 24.88
DATA,20083,100,100, 27.69, 21.01,1.5063,1.5063, 23.93,  0.00,  0.00,  0.00, 24.95, 24.87
DATA,21083,100,100, 27.75, 21.05,1.5607,1.5607, 23.93,  0.00,  0.00,  0.00, 24.96, 24.85
DATA,22083,100,100, 27.81, 21.01,1.6338,1.6338, 23.93,  0.00,  0.00,  0.00, 24.98, 24.82
DATA,23083,100,100, 27.88, 21.03,1.7146,1.7146, 23.93,  0.00,  0.00,  0.00, 24.98, 24.79
DATA,24083,100,100, 28.00, 21.06,1.8796,1.8796, 23.93,  0.00,  0.00,  0.00, 25.01, 24.79
DATA,25083,100,100, 28.06, 21.03,1.9915,1.9915, 23.92,  0.00,  0.00,  0.00, 25.01, 24.74
DATA,26086,0,0, 28.13, 21.02,2.0381,2.0381, 23.92,  0.00,  0.00,  0.00, 25.02, 24.71
DATA,27083,0,0, 28.19, 21.02,1.9358,1.9358, 23.92,  0.00,  0.00,  0.00, 25.05, 24.75
DATA,28083,0,0, 28.31, 21.03,1.8218,1.8218, 23.92,  0.00,  0.00,  0.00, 25.03, 24.70
DATA,29083,0,0, 28.38, 21.00,1.7214,1.7214, 23.92,  0.00,  0.00,  0.00, 25.05, 24.70
DATA,30083,0,0, 28.38, 21.02,1.6303,1.6303, 23.92,  0.00,  0.00,  0.00, 25.07, 24.70
DATA,31083,0,0, 28.44, 21.03,1.5458,1.5458, 23.93,  0.00,  0.00,  0.00, 25.06, 24.71
DATA,32082,0,0, 28.50, 20.99,1.4669,1.4669, 23.93,  0.00,  0.00,  0.00, 25.06, 24.70
DATA,33083,0,0, 28.56, 21.03,1.3930,1.3930, 23.93,  0.00,  0.00,  0.00, 25.07, 24.67
DATA,34083,0,0, 28.56, 21.00,1.3235,1.3235, 23.93,  0.00,  0.00,  0.00, 25.09, 24.70
DATA,35083,0,0, 28.56, 21.01,1.2579,1.2579, 23.94,  0.00,  0.00,  0.00, 25.09, 24.71
DATA,36083,0,0, 28.63, 20.98,1.1958,1.1958, 23.93,  0.00,  0.00,  0.00, 25.11, 24.66
DATA,37083,0,0, 28.63, 21.05,1.1373,1.1373, 23.94,  0.00,  0.00,  0.00, 25.09, 24.72
DATA,38083,0,0, 28.63, 21.01,1.0818,1.0818, 23.94,  0.00,  0.00,  0.00, 25.14, 24.73
DATA,39083,0,0, 28.69, 21.02,1.0294,1.0294, 23.94,  0.00,  0.00,  0.00, 25.11, 24.77
DATA,40083,0,0, 28.69, 20.99,0.9800,0.9800, 23.94,  0.00,  0.00,  0.00, 25.12, 24.75
DATA,41083,0,0, 28.69, 21.00,0.9331,0.9331, 23.94,  0.00,  0.00,  0.00, 25.14, 24.73
DATA,42083,0,0, 28.69, 21.01,0.8887,0.8887, 23.94,  0.00,  0.00,  0.00, 25.17, 24.74
DATA,43083,0,0, 28.75, 21.03,0.8466,0.8466, 23.94,  0.00,  0.00,  0.00, 25.16, 24.74
DATA,44083,0,0, 28.75, 21.04,0.8069,0.8069, 23.94,  0.00,  0.00,  0.00, 25.17, 24.74
DATA,45083,0,0, 28.75, 21.04,0.7689,0.7689, 23.95,  0.00,  0.00,  0.00, 25.16, 24.70
DATA,46083,0,0, 28.75, 21.05,0.7328,0.7328, 23.95,  0.00,  0.00,  0.00, 25.16, 24.75
DATA,47083,0,0, 28.75, 21.04,0.6987,0.6987, 23.95,  0.00,  0.00,  0.00, 25.18, 24.77
DATA,48082,0,0, 28.75, 21.02,0.6662,0.6662, 23.95,  0.00,  0.00,  0.00, 25.19, 24.75
DATA,49083,0,0, 28.75, 21.01,0.6354,0.6354, 23.96,  0.00,  0.00,  0.00, 25.18, 24.75
DATA,50083,0,0, 28.81, 21.04,0.6063,0.6063, 23.95,  0.00,  0.00,  0.00, 25.21, 24.77
DATA,51083,0,0, 28.81, 21.01,0.5785,0.5785, 23.96,  0.00,  0.00,  0.00, 25.21, 24.75
DATA,52083,0,0, 28.81, 21.07,0.5524,0.5524, 23.95,  0.00,  0.00,  0.00, 25.21, 24.80
DATA,53083,0,0, 28.81, 21.09,0.5272,0.5272, 23.96,  0.00,  0.00,  0.00, 25.22, 24.75
DATA,54083,0,0, 28.81, 21.09,0.5034,0.5034, 23.96,  0.00,  0.00,  0.00, 25.23, 24.77
DATA,55083,0,0, 28.81, 21.04,0.4808,0.4808, 23.96,  0.00,  0.00,  0.00, 25.22, 24.77
DATA,56083,0,0, 28.81, 21.09,0.4593,0.4593, 23.96,  0.00,  0.00,  0.00, 25.24, 24.77
DATA,57083,0,0, 28.88, 21.07,0.4388,0.4388, 23.97,  0.00,  0.00,  0.00, 25.25, 24.73
DATA,58083,0,0, 28.88, 21.06,0.4194,0.4194, 23.97,  0.00,  0.00,  0.00, 25.25, 24.77
DATA,59083,0,0, 28.88, 21.09,0.4009,0.4009, 23.97,  0.00,  0.00,  0.00, 25.26, 24.77
DATA,60083,0,0, 28.88, 21.16,0.3833,0.3833, 23.97,  0.00,  0.00,  0.00, 25.26, 24.72
DATA,61083,0,0, 28.88, 21.12,0.3665,0.3665, 23.98,  0.00,  0.00,  0.00, 25.27, 24.75
DATA,62083,0,0, 28.88, 21.07,0.3505,0.3505, 23.98,  0.00,  0.00,  0.00, 25.24, 24.78
DATA,63083,0,0, 28.88, 21.11,0.3354,0.3354, 23.98,  0.00,  0.00,  0.00, 25.28, 24.82
DATA,64082,0,0, 28.88, 21.10,0.3209,0.3209, 23.98,  0.00,  0.00,  0.00, 25.28, 24.80
DATA,65083,0,0, 28.88, 21.08,0.3071,0.3071, 23.99,  0.00,  0.00,  0.00, 25.30, 24.82
DATA,66083,0,0, 28.88, 21.06,0.2940,0.2940, 23.98,  0.00,  0.00,  0.00, 25.29, 24.83
DATA,67083,0,0, 28.88, 21.14,0.2814,0.2814, 23.99,  0.00,  0.00,  0.00, 25.29, 24.81
DATA,68083,0,0, 28.88, 21.12,0.2695,0.2695, 23.98,  0.00,  0.00,  0.00, 25.31, 24.85
DATA,69083,0,0, 28.88, 21.10,0.2581,0.2581, 23.99,  0.00,  0.00,  0.00, 25.30, 24.85
DATA,70083,0,0, 28.88, 21.11,0.2473,0.2473, 23.99,  0.00,  0.00,  0.00, 25.33, 24.82
DATA,71083,0,0, 28.88, 21.14,0.2370,0.2370, 23.99,  0.00,  0.00,  0.00, 25.30, 24.85
DATA,72083,0,0, 28.88, 21.17,0.2270,0.2270, 24.00,  0.00,  0.00,  0.00, 25.30, 24.85
DATA,73083,0,0, 28.88, 21.17,0.2176,0.2176, 24.00,  0.00,  0.00,  0.00, 25.31, 24.87
DATA,74083,0,0, 28.88, 21.11,0.2086,0.2086, 24.00,  0.00,  0.00,  0.00, 25.33, 24.86
DATA,75083,0,0, 28.88, 21.16,0.2001,0.2001, 24.00,  0.00,  0.00,  0.00, 25.33, 24.91
DATA,76083,0,0, 28.88, 21.13,0.1918,0.1918, 24.01,  0.00,  0.00,  0.00, 25.33, 24.88
DATA,77083,0,0, 28.88, 21.17,0.1841,0.1841, 24.01,  0.00,  0.00,  0.00, 25.35, 24.90
DATA,78083,0,0, 28.88, 21.16,0.1766,0.1766, 24.01,  0.00,  0.00,  0.00, 25.33, 24.91
DATA,79083,0,0, 28.88, 21.17,0.1694,0.1694, 24.01,  0.00,  0.00,  0.00, 25.32, 24.89
DATA,80082,0,0, 28.88, 21.16,0.1626,0.1626, 24.01,  0.00,  0.00,  0.00, 25.34, 24.91
DATA,81083,0,0, 28.88, 21.19,0.1561,0.1561, 24.01,  0.00,  0.00,  0.00, 25.36, 24.92
DATA,82083,0,0, 28.81, 21.19,0.1498,0.1498, 24.02,  0.00,  0.00,  0.00, 25.35, 24.94
DATA,83083,0,0, 28.81, 21.18,0.1438,0.1438, 24.02,  0.00,  0.00,  0.00, 25.36, 24.96
DATA,84083,0,0, 28.81, 21.21,0.1541,0.1541, 24.02,  0.00,  0.00,  0.00, 25.36, 24.94
DATA,85083,0,0, 28.81, 21.21,0.1546,0.1546, 24.02,  0.00,  0.00,  0.00, 25.36, 24.86
DATA,86083,0,0, 28.81, 21.18,0.1480,0.1480, 24.02,  0.00,  0.00,  0.00, 25.36, 24.75
DATA,87083,0,0, 28.81, 21.19,0.1417,0.1417, 24.02,  0.00,  0.00,  0.00, 25.37, 24.68
DATA,88083,0,0, 28.81, 21.19,0.1358,0.1358, 24.02,  0.00,  0.00,  0.00, 25.37, 24.70
DATA,89083,0,0, 28.81, 21.21,0.1301,0.1301, 24.02,  0.00,  0.00,  0.00, 25.36, 24.66
DATA,90083,0,0, 28.81, 21.19,0.1248,0.1248, 24.02,  0.00,  0.00,  0.00, 25.39, 24.60
DATA,91083,0,0, 28.81, 21.20,0.1197,0.1197, 24.02,  0.00,  0.00,  0.00, 25.35, 24.58
DATA,92083,0,0, 28.75, 21.23,0.1149,0.1149, 24.03,  0.00,  0.00,  0.00, 25.36, 24.57
DATA,93083,0,0, 28.75, 21.21,0.1102,0.1102, 24.03,  0.00,  0.00,  0.00, 25.36, 24.56
DATA,94083,0,0, 28.75, 21.20,0.1059,0.1059, 24.03,  0.00,  0.00,  0.00, 25.36, 24.55
DATA,95083,0,0, 28.75, 21.23,0.1016,0.1016, 24.03,  0.00,  0.00,  0.00, 25.38, 24.58
DATA,96091,0,0, 28.75, 21.19,0.0977,0.0977, 24.04,  0.00,  0.00,  0.00, 25.37, 24.55
DATA,97083,0,0, 28.75, 21.20,0.0939,0.0939, 24.04,  0.00,  0.00,  0.00, 25.38, 24.57
DATA,98083,0,0, 28.75, 21.21,0.0903,0.0903, 24.04,  0.00,  0.00,  0.00, 25.38, 24.57
DATA,99083,0,0, 28.75, 21.20,0.0867,0.0867, 24.04,  0.00,  0.00,  0.00, 25.35, 24.57
DATA,100083,0,0, 28.75, 21.22,0.0834,0.0834, 24.05,  0.00,  0.00,  0.00, 25.37, 24.55
DATA,101083,0,0, 28.75, 21.24,0.0803,0.0803, 24.04,  0.00,  0.00,  0.00, 25.36, 24.64
DATA,102083,0,0, 28.69, 21.24,0.0771,0.0771, 24.05,  0.00,  0.00,  0.00, 25.37, 24.59
DATA,103083,0,0, 28.69, 21.24,0.0742,0.0742, 24.05,  0.00,  0.00,  0.00, 25.38, 24.59
DATA,104083,0,0, 28.69, 21.21,0.0840,0.0840, 24.05,  0.00,  0.00,  0.00, 25.38, 24.63
DATA,105083,0,0, 28.69, 21.21,0.1023,0.1023, 24.05,  0.00,  0.00,  0.00, 25.37, 24.53
DATA,106083,0,0, 28.69, 21.21,0.1180,0.1180, 24.05,  0.00,  0.00,  0.00, 25.37, 24.30
DATA,107083,0,0, 28.69, 21.22,0.1318,0.1318, 24.05,  0.00,  0.00,  0.00, 25.36, 24.09
DATA,108083,0,0, 28.63, 21.20,0.1438,0.1438, 24.04,  0.00,  0.00,  0.00, 25.38, 23.79
DATA,109083,0,0, 28.63, 21.20,0.1447,0.1447, 24.04,  0.00,  0.00,  0.00, 25.35, 23.50
DATA,110083,0,0, 28.63, 21.22,0.1369,0.1369, 24.03,  0.00,  0.00,  0.00, 25.35, 23.27
DATA,111083,0,0, 28.63, 21.22,0.1301,0.1301, 24.02,  0.00,  0.00,  0.00, 25.36, 23.16
DATA,112082,0,0, 28.56, 21.19,0.1242,0.1242, 24.02,  0.00,  0.00,  0.00, 25.32, 23.11
DATA,113083,0,0, 28.56, 21.15,0.1187,0.1187, 24.02,  0.00,  0.00,  0.00, 25.30, 23.03
