META,vac07bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 29.56, 22.73,0.2650,0.2650, 25.54,  0.00,  0.00,  0.00, 26.73, 26.76
DATA,2080,0,0, 29.56, 22.70,0.2638,0.2638, 25.52,  0.00,  0.00,  0.00, 26.73, 26.82
DATA,3083,100,100, 29.56, 22.67,0.2628,0.2628, 25.53,  0.00,  0.00,  0.00, 26.70, 26.83
DATA,4083,100,100, 29.56, 22.62,0.5916,0.5916, 25.52,  0.00,  0.00,  0.00, 26.68, 26.86
DATA,5083,100,100, 29.50, 22.58,1.0584,1.0584, 25.52,  0.00,  0.00,  0.00, 26.68, 26.86
DATA,6083,100,100, 29.50, 22.61,1.3607,1.3607, 25.53,  0.00,  0.00,  0.00, 26.68, 26.89
DATA,7083,100,100, 29.50, 22.57,1.7352,1.7352, 25.52,  0.00,  0.00,  0.00, 26.69, 26.86
DATA,8098,0,0, 29.56, 22.53,2.1067,2.1067, 25.52,  0.00,  0.00,  0.00, 26.67, 26.85
DATA,9083,0,0, 29.63, 22.50,2.0936,2.0936, 25.51,  0.00,  0.00,  0.00, 26.67, 26.87
DATA,10083,0,0, 29.63, 22.50,2.0889,2.0889, 25.51,  0.00,  0.00,  0.00, 26.68, 26.86
DATA,11083,0,0, 29.69, 22.50,2.0863,2.0863, 25.50,  0.00,  0.00,  0.00, 26.70, 26.88
DATA,12083,0,0, 29.69, 22.47,2.0843,2.0843, 25.50,  0.00,  0.00,  0.00, 26.68, 26.90
DATA,13083,0,0, 29.69, 22.45,2.0828,2.0828, 25.50,  0.00,  0.00,  0.00, 26.67, 26.87
DATA,14083,0,0, 29.69, 22.45,2.0815,2.0815, 25.49,  0.00,  0.00,  0.00, 26.67, 26.87
DATA,15083,0,0, 29.75, 22.44,2.0803,2.0803, 25.48,  0.00,  0.00,  0.00, 26.69, 26.90
DATA,16082,0,0, 29.75, 22.41,2.0793,2.0793, 25.48,  0.00,  0.00,  0.00, 26.68, 26.88
DATA,17083,0,0, 29.75, 22.37,2.0783,2.0783, 25.48,  0.00,  0.00,  0.00, 26.69, 26.90
DATA,18083,0,0, 29.75, 22.38,2.0773,2.0773, 25.47,  0.00,  0.00,  0.00, 26.70, 26.88
DATA,19083,0,0, 29.75, 22.38,2.0767,2.0767, 25.47,  0.00,  0.00,  0.00, 26.68, 26.89
DATA,20083,0,0, 29.75, 22.37,2.0760,2.0760, 25.46,  0.00,  0.00,  0.00, 26.69, 26.92
DATA,21083,0,0, 29.75, 22.35,2.0751,2.0751, 25.46,  0.00,  0.00,  0.00, 26.69, 26.87
DATA,22083,0,0, 29.75, 22.32,2.0744,2.0744, 25.45,  0.00,  0.00,  0.00, 26.70, 26.84
DATA,23083,0,0, 29.75, 22.34,2.0738,2.0738, 25.45,  0.00,  0.00,  0.00, 26.70, 26.87
DATA,24083,0,0, 29.75, 22.32,2.0731,2.0731, 25.44,  0.00,  0.00,  0.00, 26.71, 26.88
DATA,25083,0,0, 29.75, 22.32,2.0726,2.0726, 25.44,  0.00,  0.00,  0.00, 26.70, 26.84
DATA,26083,0,0, 29.75, 22.32,2.0720,2.0720, 25.43,  0.00,  0.00,  0.00, 26.71, 26.84
DATA,27083,0,0, 29.75, 22.28,2.0712,2.0712, 25.43,  0.00,  0.00,  0.00, 26.71, 26.82
DATA,28083,0,0, 29.75, 22.33,2.0708,2.0708, 25.42,  0.00,  0.00,  0.00, 26.71, 26.86
DATA,29083,0,0, 29.75, 22.30,2.0702,2.0702, 25.42,  0.00,  0.00,  0.00, 26.71, 26.83
DATA,30083,0,0, 29.75, 22.27,2.0695,2.0695, 25.42,  0.00,  0.00,  0.00, 26.73, 26.84
DATA,31083,0,0, 29.75, 22.28,2.0689,2.0689, 25.41,  0.00,  0.00,  0.00, 26.74, 26.78
DATA,32082,0,0, 29.75, 22.23,2.0682,2.0682, 25.40,  0.00,  0.00,  0.00, 26.73, 26.83
DATA,33083,0,0, 29.75, 22.24,2.0677,2.0677, 25.41,  0.00,  0.00,  0.00, 26.75, 26.77
DATA,34083,0,0, 29.75, 22.27,2.0673,2.0673, 25.40,  0.00,  0.00,  0.00, 26.75, 26.78
DATA,35083,0,0, 29.75, 22.28,2.0668,2.0668, 25.40,  0.00,  0.00,  0.00, 26.76, 26.78
