META,vac004bar_closed_abp2Interstage
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 31.56, 22.01,0.0041,0.0041, 26.65,  0.00,  0.00,  0.00, 28.72, 10.60
DATA,2080,0,0, 31.56, 22.09,0.0041,0.0041, 26.65,  0.00,  0.00,  0.00, 28.72, 10.59
DATA,3080,0,0, 31.56, 22.09,0.0040,0.0040, 26.65,  0.00,  0.00,  0.00, 28.73, 10.61
DATA,4080,100,100, 31.56, 22.08,0.0298,0.0298, 26.64,  0.00,  0.00,  0.00, 28.73, 10.64
DATA,5080,100,100, 31.56, 22.07,0.1376,0.1376, 26.65,  0.00,  0.00,  0.00, 28.71, 10.66
DATA,6080,100,100, 31.56, 22.07,0.1452,0.1452, 26.64,  0.00,  0.00,  0.00, 28.72, 10.65
DATA,7079,100,100, 31.56, 22.05,0.1636,0.1636, 26.64,  0.00,  0.00,  0.00, 28.75, 10.65
DATA,8080,100,100, 31.56, 22.05,0.1854,0.1854, 26.63,  0.00,  0.00,  0.00, 28.74, 10.70
DATA,9080,100,100, 31.63, 22.05,0.1879,0.1879, 26.63,  0.00,  0.00,  0.00, 28.75, 10.70
DATA,10080,100,100, 31.63, 22.09,0.2082,0.2082, 26.63,  0.00,  0.00,  0.00, 28.76, 10.71
DATA,11080,100,100, 31.63, 22.08,0.1862,0.1862, 26.63,  0.00,  0.00,  0.00, 28.77, 10.72
DATA,12080,100,100, 31.69, 22.10,0.1885,0.1885, 26.63,  0.00,  0.00,  0.00, 28.79, 10.72
DATA,13080,100,100, 31.69, 22.06,0.1929,0.1929, 26.61,  0.00,  0.00,  0.00, 28.81, 10.73
DATA,14080,100,100, 31.75, 22.10,0.1847,0.1847, 26.63,  0.00,  0.00,  0.00, 28.82, 10.76
DATA,15080,100,100, 31.75, 22.09,0.1882,0.1882, 26.63,  0.00,  0.00,  0.00, 28.85, 10.77
DATA,16079,100,100, 31.81, 22.08,0.1732,0.1732, 26.61,  0.00,  0.00,  0.00, 28.82, 10.78
DATA,17080,100,100, 31.88, 22.12,0.1918,0.1918, 26.62,  0.00,  0.00,  0.00, 28.86, 10.80
DATA,18080,100,100, 31.88, 22.11,0.1886,0.1886, 26.62,  0.00,  0.00,  0.00, 28.86, 10.81
DATA,19080,100,100, 31.94, 22.13,0.1857,0.1857, 26.61,  0.00,  0.00,  0.00, 28.85, 10.84
DATA,20080,100,100, 31.94, 22.12,0.2031,0.2031, 26.62,  0.00,  0.00,  0.00, 28.87, 10.84
DATA,21080,100,100, 32.00, 22.14,0.1785,0.1785, 26.61,  0.00,  0.00,  0.00, 28.89, 10.88
DATA,22080,100,100, 32.06, 22.13,0.2133,0.2133, 26.61,  0.00,  0.00,  0.00, 28.90, 10.86
DATA,23079,100,100, 32.13, 22.13,0.2064,0.2064, 26.61,  0.00,  0.00,  0.00, 28.91, 10.86
DATA,24080,100,100, 32.13, 22.15,0.1897,0.1897, 26.61,  0.00,  0.00,  0.00, 28.91, 10.89
DATA,25080,100,100, 32.19, 22.14,0.2207,0.2207, 26.61,  0.00,  0.00,  0.00, 28.94, 10.89
DATA,26080,100,100, 32.25, 22.17,0.1819,0.1819, 26.61,  0.00,  0.00,  0.00, 28.92, 10.93
DATA,27080,100,100, 32.31, 22.17,0.1931,0.1931, 26.60,  0.00,  0.00,  0.00, 28.93, 10.96
DATA,28080,100,100, 32.31, 22.18,0.2079,0.2079, 26.61,  0.00,  0.00,  0.00, 28.96, 10.98
DATA,29080,100,100, 32.38, 22.14,0.1742,0.1742, 26.60,  0.00,  0.00,  0.00, 28.97, 10.96
DATA,30080,100,100, 32.44, 22.21,0.1922,0.1922, 26.60,  0.00,  0.00,  0.00, 29.00, 10.98
DATA,31080,100,100, 32.50, 22.17,0.1886,0.1886, 26.60,  0.00,  0.00,  0.00, 29.02, 10.97
DATA,32079,100,100, 32.56, 22.22,0.1726,0.1726, 26.59,  0.00,  0.00,  0.00, 29.03, 10.99
