META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 28.94, 24.75,0.9357,0.9357, 30.33,  0.00,  0.00,  0.00, 42.80,  9.99
DATA,2080,0,0, 28.94, 24.81,0.9357,0.9357, 30.33,  0.00,  0.00,  0.00, 42.77, 10.03
DATA,3080,0,0, 28.94, 24.76,0.9355,0.9355, 30.34,  0.00,  0.00,  0.00, 42.75, 10.01
DATA,4080,0,0, 28.94, 24.75,0.9353,0.9353, 30.34,  0.00,  0.00,  0.00, 42.73, 10.01
DATA,5080,0,0, 28.94, 24.79,0.9353,0.9353, 30.33,  0.00,  0.00,  0.00, 42.74, 10.02
DATA,6080,0,0, 28.94, 24.80,0.9366,0.9366, 30.34,  0.00,  0.00,  0.00, 42.71, 10.01
DATA,7079,0,0, 28.88, 24.79,0.9389,0.9389, 30.35,  0.00,  0.00,  0.00, 42.69,  9.98
DATA,8080,0,0, 28.94, 24.78,0.9411,0.9411, 30.34,  0.00,  0.00,  0.00, 42.69,  9.99
DATA,9080,0,0, 28.94, 24.79,0.9432,0.9432, 30.34,  0.00,  0.00,  0.00, 42.66,  9.89
DATA,10080,0,0, 28.94, 24.74,0.9449,0.9449, 30.34,  0.00,  0.00,  0.00, 42.66,  9.85
DATA,11080,0,0, 28.94, 24.79,0.9469,0.9469, 30.34,  0.00,  0.00,  0.00, 42.62,  9.83
DATA,12080,0,0, 28.94, 24.80,0.9487,0.9487, 30.34,  0.00,  0.00,  0.00, 42.62,  9.76
DATA,13080,0,0, 28.94, 24.80,0.9504,0.9504, 30.34,  0.00,  0.00,  0.00, 42.60,  9.73
DATA,14080,0,0, 28.94, 24.82,0.9519,0.9519, 30.34,  0.00,  0.00,  0.00, 42.57,  9.69
DATA,15080,0,0, 28.88, 24.77,0.9513,0.9513, 30.34,  0.00,  0.00,  0.00, 42.57,  9.63
DATA,16079,0,0, 28.94, 24.74,0.9509,0.9509, 30.34,  0.00,  0.00,  0.00, 42.55,  9.60
DATA,17080,0,0, 28.88, 24.75,0.9507,0.9507, 30.34,  0.00,  0.00,  0.00, 42.55,  9.58
DATA,18080,0,0, 28.94, 24.74,0.9505,0.9505, 30.34,  0.00,  0.00,  0.00, 42.53,  9.60
DATA,19080,0,0, 28.88, 24.74,0.9503,0.9503, 30.34,  0.00,  0.00,  0.00, 42.49,  9.57
DATA,20080,0,0, 28.88, 24.73,0.9502,0.9502, 30.34,  0.00,  0.00,  0.00, 42.49,  9.62
DATA,21080,0,0, 28.88, 24.72,0.9499,0.9499, 30.34,  0.00,  0.00,  0.00, 42.49,  9.63
DATA,22080,0,0, 28.88, 24.68,0.9498,0.9498, 30.33,  0.00,  0.00,  0.00, 42.47,  9.68
DATA,23079,0,0, 28.88, 24.68,0.9496,0.9496, 30.34,  0.00,  0.00,  0.00, 42.45,  9.69
DATA,24080,0,0, 28.88, 24.72,0.9495,0.9495, 30.34,  0.00,  0.00,  0.00, 42.43,  9.63
DATA,25080,0,0, 28.88, 24.73,0.9494,0.9494, 30.34,  0.00,  0.00,  0.00, 42.41,  9.69
DATA,26080,0,0, 28.88, 24.68,0.9492,0.9492, 30.34,  0.00,  0.00,  0.00, 42.39,  9.67
DATA,27080,0,0, 28.88, 24.67,0.9490,0.9490, 30.34,  0.00,  0.00,  0.00, 42.39,  9.72
DATA,28080,0,0, 28.88, 24.67,0.9489,0.9489, 30.34,  0.00,  0.00,  0.00, 42.39,  9.67
DATA,29080,0,0, 28.88, 24.67,0.9486,0.9486, 30.34,  0.00,  0.00,  0.00, 42.36,  9.71
DATA,30080,0,0, 28.88, 24.64,0.9485,0.9485, 30.34,  0.00,  0.00,  0.00, 42.35,  9.68
DATA,31080,0,0, 28.88, 24.67,0.9483,0.9483, 30.33,  0.00,  0.00,  0.00, 42.31,  9.71
DATA,32079,0,0, 28.88, 24.68,0.9482,0.9482, 30.34,  0.00,  0.00,  0.00, 42.31,  9.69
DATA,33080,0,0, 28.88, 24.67,0.9480,0.9480, 30.34,  0.00,  0.00,  0.00, 42.30,  9.68
DATA,34080,0,0, 28.88, 24.68,0.9479,0.9479, 30.34,  0.00,  0.00,  0.00, 42.30,  9.72
DATA,35080,0,0, 28.88, 24.65,0.9477,0.9477, 30.34,  0.00,  0.00,  0.00, 42.27,  9.70
DATA,36080,0,0, 28.88, 24.70,0.9477,0.9477, 30.34,  0.00,  0.00,  0.00, 42.28,  9.74
DATA,37080,0,0, 28.88, 24.66,0.9474,0.9474, 30.33,  0.00,  0.00,  0.00, 42.24,  9.71
DATA,38080,0,0, 28.88, 24.66,0.9473,0.9473, 30.33,  0.00,  0.00,  0.00, 42.23,  9.72
DATA,39079,0,0, 28.88, 24.66,0.9471,0.9471, 30.34,  0.00,  0.00,  0.00, 42.22,  9.76
DATA,40080,0,0, 28.88, 24.66,0.9470,0.9470, 30.34,  0.00,  0.00,  0.00, 42.19,  9.73
DATA,41080,0,0, 28.88, 24.70,0.9468,0.9468, 30.34,  0.00,  0.00,  0.00, 42.20,  9.73
DATA,42080,0,0, 28.88, 24.66,0.9466,0.9466, 30.34,  0.00,  0.00,  0.00, 42.18,  9.76
DATA,43080,0,0, 28.88, 24.66,0.9465,0.9465, 30.34,  0.00,  0.00,  0.00, 42.15,  9.76
DATA,44080,0,0, 28.88, 24.66,0.9463,0.9463, 30.33,  0.00,  0.00,  0.00, 42.14,  9.77
DATA,45080,0,0, 28.88, 24.70,0.9462,0.9462, 30.33,  0.00,  0.00,  0.00, 42.15,  9.80
DATA,46080,0,0, 28.88, 24.67,0.9461,0.9461, 30.34,  0.00,  0.00,  0.00, 42.12,  9.79
DATA,47080,0,0, 28.88, 24.69,0.9459,0.9459, 30.34,  0.00,  0.00,  0.00, 42.11,  9.80
DATA,48079,0,0, 28.88, 24.72,0.9458,0.9458, 30.34,  0.00,  0.00,  0.00, 42.09,  9.78
DATA,49080,0,0, 28.88, 24.66,0.9456,0.9456, 30.34,  0.00,  0.00,  0.00, 42.09,  9.79
DATA,50080,0,0, 28.88, 24.65,0.9454,0.9454, 30.34,  0.00,  0.00,  0.00, 42.07,  9.78
DATA,51080,0,0, 28.88, 24.67,0.9453,0.9453, 30.34,  0.00,  0.00,  0.00, 42.03,  9.78
DATA,52080,0,0, 28.88, 24.72,0.9452,0.9452, 30.33,  0.00,  0.00,  0.00, 42.04,  9.82
DATA,53080,0,0, 28.88, 24.66,0.9449,0.9449, 30.33,  0.00,  0.00,  0.00, 42.01,  9.80
DATA,54080,0,0, 28.88, 24.67,0.9447,0.9447, 30.33,  0.00,  0.00,  0.00, 42.00,  9.83
DATA,55079,0,0, 28.88, 24.68,0.9447,0.9447, 30.33,  0.00,  0.00,  0.00, 42.02,  9.79
DATA,56080,0,0, 28.88, 24.69,0.9445,0.9445, 30.33,  0.00,  0.00,  0.00, 41.99,  9.78
DATA,57080,0,0, 28.88, 24.66,0.9443,0.9443, 30.34,  0.00,  0.00,  0.00, 41.95,  9.80
DATA,58080,0,0, 28.88, 24.69,0.9442,0.9442, 30.33,  0.00,  0.00,  0.00, 41.95,  9.84
DATA,59080,0,0, 28.88, 24.64,0.9440,0.9440, 30.33,  0.00,  0.00,  0.00, 41.94,  9.84
DATA,60080,0,0, 28.81, 24.67,0.9438,0.9438, 30.33,  0.00,  0.00,  0.00, 41.94,  9.84
DATA,61080,0,0, 28.88, 24.66,0.9437,0.9437, 30.33,  0.00,  0.00,  0.00, 41.89,  9.83
DATA,62080,0,0, 28.81, 24.65,0.9435,0.9435, 30.33,  0.00,  0.00,  0.00, 41.90,  9.88
DATA,63080,0,0, 28.88, 24.66,0.9434,0.9434, 30.34,  0.00,  0.00,  0.00, 41.90,  9.84
DATA,64079,0,0, 28.81, 24.69,0.9433,0.9433, 30.33,  0.00,  0.00,  0.00, 41.87,  9.85
DATA,65080,0,0, 28.81, 24.70,0.9431,0.9431, 30.33,  0.00,  0.00,  0.00, 41.85,  9.85
DATA,66080,0,0, 28.88, 24.66,0.9429,0.9429, 30.33,  0.00,  0.00,  0.00, 41.84,  9.86
DATA,67080,0,0, 28.88, 24.66,0.9427,0.9427, 30.33,  0.00,  0.00,  0.00, 41.83,  9.86
DATA,68080,0,0, 28.81, 24.72,0.9427,0.9427, 30.33,  0.00,  0.00,  0.00, 41.82,  9.85
DATA,69080,0,0, 28.81, 24.67,0.9425,0.9425, 30.33,  0.00,  0.00,  0.00, 41.82,  9.92
DATA,70080,0,0, 28.81, 24.68,0.9424,0.9424, 30.33,  0.00,  0.00,  0.00, 41.79,  9.90
DATA,71079,0,0, 28.81, 24.69,0.9422,0.9422, 30.33,  0.00,  0.00,  0.00, 41.77,  9.91
DATA,72080,0,0, 28.81, 24.67,0.9420,0.9420, 30.33,  0.00,  0.00,  0.00, 41.75,  9.86
DATA,73080,0,0, 28.81, 24.69,0.9418,0.9418, 30.33,  0.00,  0.00,  0.00, 41.78,  9.89
DATA,74080,0,0, 28.81, 24.66,0.9416,0.9416, 30.33,  0.00,  0.00,  0.00, 41.73,  9.94
DATA,75080,0,0, 28.81, 24.69,0.9416,0.9416, 30.33,  0.00,  0.00,  0.00, 41.69,  9.94
DATA,76080,0,0, 28.81, 24.70,0.9414,0.9414, 30.33,  0.00,  0.00,  0.00, 41.73,  9.93
DATA,77080,0,0, 28.81, 24.68,0.9411,0.9411, 30.33,  0.00,  0.00,  0.00, 41.70,  9.92
DATA,78080,0,0, 28.81, 24.68,0.9437,0.9437, 30.33,  0.00,  0.00,  0.00, 41.69,  9.88
DATA,79080,0,0, 28.81, 24.70,0.9459,0.9459, 30.33,  0.00,  0.00,  0.00, 41.65,  9.85
DATA,80079,0,0, 28.81, 24.70,0.9477,0.9477, 30.33,  0.00,  0.00,  0.00, 41.65,  9.85
DATA,81080,0,0, 28.81, 24.70,0.9496,0.9496, 30.33,  0.00,  0.00,  0.00, 41.63,  9.79
DATA,82080,0,0, 28.81, 24.69,0.9512,0.9512, 30.33,  0.00,  0.00,  0.00, 41.61,  9.72
DATA,83080,0,0, 28.81, 24.71,0.9529,0.9529, 30.33,  0.00,  0.00,  0.00, 41.60,  9.68
DATA,84080,0,0, 28.81, 24.67,0.9538,0.9538, 30.33,  0.00,  0.00,  0.00, 41.58,  9.65
