META,vac034bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,100,100, 23.50, 21.65,0.9231,0.9231, 24.70,  0.00,  0.00,  0.00, 35.51, 19.20
DATA,2080,100,100, 23.50, 21.66,0.9239,0.9239, 24.71,  0.00,  0.00,  0.00, 35.51, 19.20
DATA,3080,100,100, 23.50, 21.68,0.9553,0.9553, 24.71,  0.00,  0.00,  0.00, 35.51, 19.19
DATA,4080,100,100, 23.56, 21.67,0.9815,0.9815, 24.71,  0.00,  0.00,  0.00, 35.55, 19.22
DATA,5080,100,100, 23.56, 21.67,1.0012,1.0012, 24.72,  0.00,  0.00,  0.00, 35.55, 19.21
DATA,6080,100,100, 23.56, 21.69,1.0164,1.0164, 24.72,  0.00,  0.00,  0.00, 35.53, 19.21
DATA,7079,100,100, 23.56, 21.69,1.0288,1.0288, 24.72,  0.00,  0.00,  0.00, 35.57, 19.21
DATA,8080,100,100, 23.56, 21.70,1.0406,1.0406, 24.72,  0.00,  0.00,  0.00, 35.59, 19.19
DATA,9080,100,100, 23.56, 21.72,1.0502,1.0502, 24.73,  0.00,  0.00,  0.00, 35.56, 19.22
DATA,10080,100,100, 23.56, 21.71,1.0583,1.0583, 24.73,  0.00,  0.00,  0.00, 35.60, 19.22
DATA,11080,100,100, 23.56, 21.73,1.0657,1.0657, 24.73,  0.00,  0.00,  0.00, 35.62, 19.19
DATA,12080,100,100, 23.56, 21.73,1.0728,1.0728, 24.74,  0.00,  0.00,  0.00, 35.61, 19.21
DATA,13080,100,100, 23.56, 21.75,1.0793,1.0793, 24.75,  0.00,  0.00,  0.00, 35.63, 19.20
DATA,14080,100,100, 23.56, 21.73,1.0855,1.0855, 24.75,  0.00,  0.00,  0.00, 35.66, 19.21
DATA,15080,100,100, 23.56, 21.74,1.0906,1.0906, 24.75,  0.00,  0.00,  0.00, 35.68, 19.21
DATA,16079,100,100, 23.56, 21.76,1.0938,1.0938, 24.76,  0.00,  0.00,  0.00, 35.71, 19.21
DATA,17080,100,100, 23.63, 21.74,1.0967,1.0967, 24.76,  0.00,  0.00,  0.00, 35.72, 19.17
DATA,18080,100,100, 23.63, 21.73,1.0996,1.0996, 24.76,  0.00,  0.00,  0.00, 35.70, 19.20
DATA,19080,100,100, 23.63, 21.76,1.1023,1.1023, 24.77,  0.00,  0.00,  0.00, 35.76, 19.19
DATA,20080,100,100, 23.63, 21.76,1.1049,1.1049, 24.77,  0.00,  0.00,  0.00, 35.73, 19.20
DATA,21080,100,100, 23.63, 21.78,1.1076,1.1076, 24.78,  0.00,  0.00,  0.00, 35.77, 19.16
DATA,22080,100,100, 23.63, 21.75,1.1097,1.1097, 24.78,  0.00,  0.00,  0.00, 35.80, 19.21
DATA,23079,100,100, 23.63, 21.76,1.1118,1.1118, 24.78,  0.00,  0.00,  0.00, 35.81, 19.18
DATA,24080,100,100, 23.63, 21.77,1.1134,1.1134, 24.78,  0.00,  0.00,  0.00, 35.84, 19.19
DATA,25080,100,100, 23.63, 21.80,1.1138,1.1138, 24.79,  0.00,  0.00,  0.00, 35.85, 19.18
DATA,26080,100,100, 23.63, 21.76,1.1141,1.1141, 24.79,  0.00,  0.00,  0.00, 35.88, 19.16
DATA,27080,100,100, 23.63, 21.78,1.1143,1.1143, 24.80,  0.00,  0.00,  0.00, 35.88, 19.17
DATA,28080,100,100, 23.63, 21.79,1.1142,1.1142, 24.80,  0.00,  0.00,  0.00, 35.92, 19.17
DATA,29080,100,100, 23.63, 21.80,1.1144,1.1144, 24.80,  0.00,  0.00,  0.00, 35.93, 19.16
DATA,30080,100,100, 23.63, 21.81,1.1151,1.1151, 24.80,  0.00,  0.00,  0.00, 35.95, 19.16
DATA,31080,100,100, 23.63, 21.77,1.1167,1.1167, 24.81,  0.00,  0.00,  0.00, 35.95, 19.18
DATA,32079,100,100, 23.63, 21.81,1.1168,1.1168, 24.81,  0.00,  0.00,  0.00, 35.97, 19.14
DATA,33080,100,100, 23.63, 21.85,1.1173,1.1173, 24.81,  0.00,  0.00,  0.00, 36.00, 19.12
DATA,34080,100,100, 23.63, 21.81,1.1174,1.1174, 24.82,  0.00,  0.00,  0.00, 36.02, 19.13
DATA,35080,100,100, 23.63, 21.82,1.1177,1.1177, 24.82,  0.00,  0.00,  0.00, 36.04, 19.11
