META,inlet_choked,yes
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa
DATA,1123,0,0,-10.43, 23.20,1015.73
DATA,2016,0,0,-15.86, 23.21,1015.72
DATA,3015,0,0,-15.86, 23.21,1015.74
DATA,4016,0,0,-15.86, 23.21,1015.72
DATA,5015,0,0,-15.86, 23.21,1015.76
DATA,6016,0,0,-15.86, 23.21,1015.73
DATA,7015,0,0,-15.86, 23.21,1015.72
DATA,8015,0,0,-15.86, 23.22,1015.72
DATA,9016,0,0,-15.86, 23.22,1015.72
DATA,10015,0,0,-15.86, 23.22,1015.71
DATA,11016,0,0,-15.86, 23.22,1015.74
DATA,12015,0,0,-15.86, 23.22,1015.73
DATA,13016,0,0,-15.86, 23.22,1015.74
DATA,14015,0,0,-15.86, 23.23,1015.74
DATA,15015,0,100,-15.86, 23.22,1015.72
DATA,16015,0,100,-15.86, 23.23,1015.75
DATA,17015,0,100,-15.86, 23.23,1015.72
DATA,18016,0,100,-15.86, 23.23,1015.74
DATA,19015,0,0,-15.86, 23.23,1015.74
DATA,20016,0,0,-15.86, 23.22,1015.70
DATA,21015,0,0,-15.86, 23.23,1015.74
DATA,22016,0,0,-15.86, 23.23,1015.75
DATA,23015,0,0,-15.86, 23.23,1015.75
DATA,24015,0,0,-15.86, 23.23,1015.73
DATA,25016,0,0,-15.86, 23.23,1015.73
DATA,26015,0,0,-15.86, 23.23,1015.71
DATA,27016,0,0,-15.86, 23.23,1015.73
DATA,28015,0,100,  0.43, 23.20,905.89
DATA,29016,0,100, 27.59, 23.17,812.54
DATA,30015,0,100, 27.59, 23.17,771.00
DATA,31015,0,100, 49.31, 23.16,751.82
DATA,32015,0,100, 49.31, 23.16,745.87
DATA,33015,100,100, 54.74, 23.18,823.64
DATA,34016,100,100, 54.74, 23.16,771.89
DATA,35015,100,100, 81.89, 23.16,757.15
DATA,36016,100,100,109.05, 23.16,754.65
DATA,37015,100,100, 92.76, 23.16,751.97
DATA,38016,100,100, 98.19, 23.16,751.32
DATA,39015,100,100, 92.76, 23.16,751.79
DATA,40015,100,100,103.62, 23.15,750.06
DATA,41016,100,100,130.77, 23.16,750.68
DATA,42015,100,100,114.48, 23.16,750.84
DATA,43016,100,100,130.77, 23.16,749.27
DATA,44015,100,100, 98.19, 23.16,750.87
DATA,45016,100,100,136.20, 23.17,750.19
DATA,46015,100,100,152.49, 23.16,749.31
DATA,47015,100,100,141.63, 23.17,751.25
DATA,48015,100,100,147.06, 23.17,750.88
DATA,49015,100,100,136.20, 23.17,751.24
DATA,50016,100,100,163.35, 23.17,752.82
DATA,51015,100,100,179.65, 23.17,751.47
DATA,52016,100,100,179.65, 23.18,751.73
DATA,53015,100,100,168.78, 23.17,753.05
DATA,54016,100,100,195.94, 23.17,751.96
DATA,55015,100,100,163.35, 23.18,751.86
DATA,56015,100,100,179.65, 23.18,753.23
DATA,57016,100,100,157.92, 23.18,752.47
DATA,58015,100,100,190.51, 23.19,753.05
DATA,59016,100,100,217.66, 23.19,753.91
DATA,60015,100,100,190.51, 23.19,752.96
DATA,61016,100,100,206.80, 23.19,754.41
DATA,62015,100,100,185.08, 23.19,754.62
DATA,63015,100,100,212.23, 23.20,753.36
DATA,64015,100,50,195.94, 23.19,760.09
DATA,65015,100,50,217.66, 23.20,756.12
DATA,66016,100,50,239.38, 23.20,756.23
DATA,67015,100,50,228.52, 23.20,756.17
DATA,68016,100,50,255.68, 23.20,755.67
DATA,69015,100,50,255.68, 23.20,757.58
DATA,70016,100,50,239.38, 23.20,756.57
DATA,71015,100,50,239.38, 23.21,757.16
DATA,72015,100,50,239.38, 23.20,758.60
DATA,73016,100,50,271.97, 23.21,757.49
DATA,74015,100,50,239.38, 23.21,759.15
DATA,75016,100,50,261.11, 23.21,758.53
