META,inlet_choked,yes - showing that we can't pressurize the chamber with a choked inlet even if the piston is full power
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa
DATA,1123,0,0,-15.86, 24.79,1015.88
DATA,2016,0,0,-15.86, 24.79,1015.89
DATA,3015,0,0,-15.86, 24.79,1015.83
DATA,4016,0,0,-15.86, 24.79,1015.86
DATA,5015,0,0,-15.86, 24.80,1015.87
DATA,6016,0,0,-15.86, 24.79,1015.86t
DATA,7015,0,0,-15.86, 24.79,1015.87
DATA,8015,0,0,-15.86, 24.79,1015.86
DATA,9016,0,0,-15.86, 24.79,1015.88
DATA,10015,0,0,-15.86, 24.79,1015.88
DATA,11016,0,0,-15.86, 24.79,1015.86
DATA,12015,0,0,-15.86, 24.79,1015.84
DATA,13016,0,0,-15.86, 24.79,1015.88
DATA,14015,0,0,-15.86, 24.79,1015.85
DATA,15015,0,0,-15.86, 24.78,1015.85
DATA,16015,0,0,-15.86, 24.79,1015.85
DATA,17015,0,22, 11.30, 24.76,904.20
DATA,18016,100,22, 54.74, 24.73,842.18
DATA,19015,100,22, 81.89, 24.69,720.90
DATA,20016,100,22, 98.19, 24.68,683.45
DATA,21015,100,22,109.05, 24.68,669.00
DATA,22016,100,22, 87.32, 24.68,662.79
DATA,23015,100,22, 81.89, 24.67,659.89
DATA,24015,100,22, 81.89, 24.67,658.10
DATA,25016,100,22, 92.76, 24.66,657.00
DATA,26015,100,22, 98.19, 24.66,656.90
DATA,27016,100,22,119.91, 24.66,656.95
DATA,28015,100,22,147.06, 24.66,657.19
DATA,29016,100,22,136.20, 24.66,656.98
DATA,30015,100,22,136.20, 24.65,656.53
DATA,31015,100,22,141.63, 24.66,656.71
DATA,32015,100,22,119.91, 24.66,657.35
DATA,33015,100,22,163.35, 24.66,658.87
DATA,34016,100,22,152.49, 24.66,659.33
DATA,35015,100,22,152.49, 24.65,658.57
DATA,36016,100,22,179.65, 24.65,660.06
DATA,37015,100,22,174.22, 24.65,661.04
DATA,38016,100,22,163.35, 24.65,660.41
DATA,39015,100,22,174.22, 24.65,662.46
DATA,40015,100,22,190.51, 24.65,661.92
DATA,41016,100,22,179.65, 24.65,663.47
DATA,42015,100,22,179.65, 24.65,662.90
DATA,43016,100,22,201.37, 24.65,664.89
DATA,44015,100,22,223.09, 24.65,663.99
DATA,45016,100,22,195.94, 24.65,665.95
DATA,46015,100,22,212.23, 24.65,666.20
DATA,47015,100,22,239.38, 24.65,666.06
DATA,48015,100,22,233.95, 24.65,667.83
DATA,49015,100,22,206.80, 24.65,668.44
DATA,50016,100,22,223.09, 24.65,667.89
DATA,51015,100,22,261.11, 24.65,668.80
DATA,52016,100,22,217.66, 24.65,670.41
DATA,53015,100,22,261.11, 24.65,671.33
DATA,54016,100,22,244.81, 24.64,671.69
DATA,55015,100,22,255.68, 24.65,671.86
DATA,56015,100,22,244.81, 24.65,672.01
DATA,57016,100,22,255.68, 24.65,672.53
DATA,58015,100,22,261.11, 24.65,673.16
DATA,59016,100,22,266.54, 24.65,673.79
DATA,60015,100,22,261.11, 24.65,674.46
DATA,61016,100,22,271.97, 24.65,674.92
DATA,62015,100,22,271.97, 24.65,675.77
DATA,63015,100,22,293.69, 24.65,676.63
DATA,64015,100,22,266.54, 24.65,677.65
DATA,65015,100,22,299.12, 24.65,678.43
DATA,66016,100,22,288.26, 24.65,679.22
DATA,67015,100,22,299.12, 24.65,679.13
DATA,68016,100,22,299.12, 24.65,678.94
DATA,69015,100,22,288.26, 24.64,679.47
DATA,70016,100,22,320.84, 24.65,680.96
DATA,71015,100,22,304.55, 24.65,681.59
DATA,72015,100,22,326.27, 24.65,680.94
DATA,73016,100,22,342.57, 24.65,681.73
DATA,74015,100,22,320.84, 24.64,683.19
DATA,75016,100,22,337.13, 24.65,682.36
DATA,76015,100,22,326.27, 24.65,683.29
DATA,77016,100,22,342.57, 24.65,684.37
DATA,78015,100,22,358.86, 24.65,683.37
DATA,79015,100,22,331.70, 24.65,685.29
DATA,80015,100,22,348.00, 24.65,684.61
DATA,81015,100,22,337.13, 24.65,685.83
DATA,82016,100,22,331.70, 24.65,685.57
DATA,83015,100,22,348.00, 24.65,686.52
DATA,84016,100,22,364.29, 24.65,686.32
DATA,85015,100,22,369.72, 24.65,687.01
DATA,86016,100,22,407.73, 24.65,686.31
DATA,87015,100,22,375.15, 24.65,687.60
DATA,88015,100,22,364.29, 24.65,686.51
DATA,89016,100,22,353.43, 24.65,688.05
DATA,90015,100,22,380.58, 24.65,687.29
DATA,91016,100,22,375.15, 24.65,687.90
DATA,92015,100,22,364.29, 24.65,688.94
DATA,93016,100,22,386.01, 24.65,687.96
DATA,94015,100,22,391.44, 24.65,689.04
DATA,95015,100,22,386.01, 24.65,689.92
DATA,96015,100,22,391.44, 24.65,688.96
DATA,97015,100,22,391.44, 24.65,689.80
DATA,98016,100,22,402.30, 24.65,690.93
DATA,99015,100,22,391.44, 24.65,690.43
DATA,100016,100,22,396.87, 24.65,690.05
DATA,101015,100,22,413.16, 24.65,691.01
DATA,102016,100,22,418.59, 24.65,692.01
DATA,103015,100,22,413.16, 24.65,692.03
DATA,104015,100,22,424.03, 24.65,691.49
DATA,105016,100,22,402.30, 24.65,691.51
DATA,106015,100,22,424.03, 24.65,692.10
DATA,107016,100,22,429.46, 24.65,692.91
DATA,108015,100,22,429.46, 24.65,693.50
DATA,109016,100,22,429.46, 24.65,693.56
DATA,110015,100,22,440.32, 24.65,693.23
DATA,111015,100,22,434.89, 24.65,692.94
DATA,112015,100,22,483.76, 24.65,692.89
DATA,113015,100,22,462.04, 24.65,693.26
DATA,114016,100,22,445.75, 24.65,693.62
DATA,115015,100,22,451.18, 24.65,694.28
DATA,116016,100,22,434.89, 24.65,694.63
DATA,117015,100,22,445.75, 24.65,695.12
DATA,118016,100,22,451.18, 24.65,695.47
DATA,119015,100,22,462.04, 24.65,695.74
