META,inlet_choked,ppump_only_choked_outlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,-15.86, 23.39,1010.55,NaN,NaN
DATA,2023,0,0,-15.86, 23.40,1010.56,NaN,NaN
DATA,3022,0,0,-15.86, 23.40,1010.57,NaN,NaN
DATA,4023,0,0,-15.86, 23.39,1010.55,NaN,NaN
DATA,5022,0,0,-15.86, 23.39,1010.55,NaN,NaN
DATA,6023,0,0,-15.86, 23.39,1010.55,NaN,NaN
DATA,7022,0,0,-15.86, 23.39,1010.57,NaN,NaN
DATA,8023,0,0,-15.86, 23.39,1010.53,NaN,NaN
DATA,9023,0,0,-15.86, 23.39,1010.55,NaN,NaN
DATA,10022,0,0,-15.86, 23.39,1010.53,NaN,NaN
DATA,11023,0,100,293.69, 23.39,1010.54,NaN,NaN
DATA,12022,0,100,516.35, 23.39,1010.55,NaN,NaN
DATA,13023,0,100,711.85, 23.39,1010.54,NaN,NaN
DATA,14022,0,100,901.92, 23.39,1010.55,NaN,NaN
DATA,15023,0,100,1086.56, 23.38,1010.55,NaN,NaN
DATA,16022,0,100,1227.76, 23.39,1010.54,NaN,NaN
DATA,17022,0,100,1401.54, 23.39,1010.56,NaN,NaN
DATA,18023,0,100,1531.88, 23.38,1010.55,NaN,NaN
DATA,19022,0,100,1683.94, 23.38,1010.56,NaN,NaN
DATA,20023,0,100,1808.84, 23.38,1010.56,NaN,NaN
DATA,21022,0,100,1928.32, 23.38,1010.56,NaN,NaN
DATA,22023,0,100,2112.96, 23.38,1010.54,NaN,NaN
DATA,23022,0,100,2188.99, 23.38,1010.56,NaN,NaN
DATA,24023,0,100,2373.63, 23.38,1010.53,NaN,NaN
DATA,25023,0,100,2389.92, 23.38,1010.56,NaN,NaN
DATA,26022,0,100,2455.09, 23.38,1010.55,NaN,NaN
DATA,27023,0,100,2536.55, 23.37,1010.54,NaN,NaN
DATA,28022,0,100,2558.27, 23.37,1010.53,NaN,NaN
DATA,29023,0,100,2656.02, 23.38,1010.54,NaN,NaN
DATA,30022,0,100,2715.76, 23.37,1010.55,NaN,NaN
DATA,31023,0,100,2732.05, 23.38,1010.52,NaN,NaN
DATA,32022,0,100,2813.51, 23.37,1010.51,NaN,NaN
DATA,33022,0,100,2829.80, 23.38,1010.53,NaN,NaN
DATA,34023,0,100,2851.53, 23.37,1010.55,NaN,NaN
DATA,35022,0,100,2889.54, 23.38,1010.51,NaN,NaN
DATA,36023,0,100,2905.83, 23.37,1010.52,NaN,NaN
DATA,37022,0,100,2938.42, 23.37,1010.52,NaN,NaN
DATA,38023,0,100,2960.14, 23.37,1010.50,NaN,NaN
DATA,39022,0,100,2938.42, 23.37,1010.51,NaN,NaN
DATA,40023,0,100,2938.42, 23.38,1010.53,NaN,NaN
DATA,41023,0,100,2943.85, 23.37,1010.51,NaN,NaN
DATA,42022,0,100,2965.57, 23.37,1010.52,NaN,NaN
DATA,43023,0,100,3047.03, 23.37,1010.51,NaN,NaN
DATA,44022,0,100,3009.01, 23.37,1010.54,NaN,NaN
DATA,45023,0,100,3030.74, 23.37,1010.52,NaN,NaN
DATA,46022,0,100,2992.72, 23.37,1010.53,NaN,NaN
DATA,47023,0,100,3052.46, 23.37,1010.49,NaN,NaN
DATA,48022,0,100,3025.31, 23.37,1010.51,NaN,NaN
DATA,49022,0,100,3014.45, 23.37,1010.52,NaN,NaN
DATA,50023,0,100,3014.45, 23.37,1010.52,NaN,NaN
DATA,51022,0,100,3003.58, 23.37,1010.50,NaN,NaN
DATA,52023,0,100,2992.72, 23.36,1010.50,NaN,NaN
DATA,53022,0,100,3057.89, 23.37,1010.52,NaN,NaN
DATA,54023,0,100,3009.01, 23.36,1010.50,NaN,NaN
DATA,55022,0,100,2971.00, 23.36,1010.50,NaN,NaN
DATA,56023,0,100,3025.31, 23.36,1010.52,NaN,NaN
DATA,57023,0,100,2965.57, 23.36,1010.52,NaN,NaN
DATA,58022,0,100,2987.29, 23.36,1010.51,NaN,NaN
DATA,59023,0,100,3014.45, 23.36,1010.52,NaN,NaN
DATA,60022,0,100,3052.46, 23.36,1010.52,NaN,NaN
DATA,61023,0,100,2998.15, 23.37,1010.53,NaN,NaN
DATA,62022,0,100,2992.72, 23.36,1010.51,NaN,NaN
DATA,63023,0,100,3014.45, 23.36,1010.53,NaN,NaN
DATA,64022,0,100,2992.72, 23.36,1010.52,NaN,NaN
DATA,65022,0,100,2965.57, 23.36,1010.52,NaN,NaN
DATA,66023,0,100,2976.43, 23.36,1010.53,NaN,NaN
DATA,67022,0,100,3009.01, 23.36,1010.52,NaN,NaN
DATA,68023,0,100,2987.29, 23.36,1010.52,NaN,NaN
DATA,69022,0,100,3052.46, 23.36,1010.52,NaN,NaN
DATA,70023,0,0,2943.85, 23.36,1010.49,NaN,NaN
DATA,71022,0,0,2775.50, 23.36,1010.52,NaN,NaN
DATA,72023,0,0,2628.87, 23.36,1010.50,NaN,NaN
DATA,73023,0,0,2493.10, 23.36,1010.51,NaN,NaN
DATA,74022,0,0,2368.20, 23.36,1010.51,NaN,NaN
DATA,75023,0,0,2254.15, 23.35,1010.46,NaN,NaN
DATA,76022,0,0,2150.97, 23.35,1010.50,NaN,NaN
DATA,77023,0,0,2042.36, 23.36,1010.49,NaN,NaN
DATA,78022,0,0,1944.61, 23.35,1010.48,NaN,NaN
DATA,79023,0,0,1846.86, 23.35,1010.47,NaN,NaN
DATA,80022,0,0,1754.53, 23.35,1010.49,NaN,NaN
DATA,81022,0,0,1667.64, 23.35,1010.47,NaN,NaN
DATA,82023,0,0,1586.18, 23.35,1010.53,NaN,NaN
DATA,83022,0,0,1504.72, 23.34,1010.49,NaN,NaN
DATA,84023,0,0,1428.70, 23.35,1010.51,NaN,NaN
DATA,85022,0,0,1358.10, 23.34,1010.48,NaN,NaN
DATA,86023,0,0,1287.50, 23.34,1010.51,NaN,NaN
DATA,87022,0,0,1222.33, 23.34,1010.49,NaN,NaN
DATA,88023,0,0,1157.16, 23.34,1010.54,NaN,NaN
DATA,89023,0,0,1097.43, 23.34,1010.52,NaN,NaN
DATA,90022,0,0,1043.12, 23.34,1010.49,NaN,NaN
DATA,91023,0,0,988.81, 23.34,1010.52,NaN,NaN
DATA,92022,0,0,939.94, 23.34,1010.49,NaN,NaN
DATA,93023,0,0,891.06, 23.34,1010.53,NaN,NaN
DATA,94022,0,0,842.19, 23.34,1010.50,NaN,NaN
DATA,95023,0,0,798.74, 23.34,1010.49,NaN,NaN
DATA,96022,0,0,760.73, 23.34,1010.53,NaN,NaN
DATA,97022,0,0,717.28, 23.34,1010.52,NaN,NaN
DATA,98023,0,0,679.27, 23.33,1010.53,NaN,NaN
DATA,99022,0,0,646.68, 23.33,1010.54,NaN,NaN
DATA,100023,0,0,614.10, 23.33,1010.52,NaN,NaN
DATA,101022,0,0,581.51, 23.33,1010.54,NaN,NaN
DATA,102023,0,0,554.36, 23.33,1010.49,NaN,NaN
DATA,103022,0,0,527.21, 23.33,1010.54,NaN,NaN
DATA,104023,0,0,500.05, 23.33,1010.50,NaN,NaN
DATA,105023,0,0,472.90, 23.34,1010.53,NaN,NaN
DATA,106022,0,0,451.18, 23.33,1010.50,NaN,NaN
DATA,107023,0,0,429.46, 23.33,1010.49,NaN,NaN
DATA,108022,0,0,407.73, 23.33,1010.53,NaN,NaN
DATA,109023,0,0,386.01, 23.33,1010.50,NaN,NaN
DATA,110022,0,0,369.72, 23.33,1010.51,NaN,NaN
DATA,111023,0,0,348.00, 23.33,1010.51,NaN,NaN
DATA,112022,0,0,331.70, 23.33,1010.51,NaN,NaN
DATA,113022,0,0,315.41, 23.32,1010.48,NaN,NaN
DATA,114023,0,0,299.12, 23.32,1010.49,NaN,NaN
DATA,115022,0,0,288.26, 23.32,1010.52,NaN,NaN
DATA,116023,0,0,271.97, 23.32,1010.53,NaN,NaN
DATA,117022,0,0,255.68, 23.32,1010.52,NaN,NaN
DATA,118023,0,0,239.38, 23.32,1010.52,NaN,NaN
DATA,119022,0,0,233.95, 23.32,1010.51,NaN,NaN
DATA,120023,0,0,217.66, 23.32,1010.52,NaN,NaN
DATA,121023,0,0,206.80, 23.32,1010.52,NaN,NaN
DATA,122022,0,0,195.94, 23.31,1010.51,NaN,NaN
DATA,123023,0,0,185.08, 23.32,1010.53,NaN,NaN
DATA,124022,0,0,179.65, 23.32,1010.51,NaN,NaN
DATA,125023,0,0,168.78, 23.32,1010.51,NaN,NaN
DATA,126022,0,0,157.92, 23.32,1010.52,NaN,NaN
DATA,127023,0,0,147.06, 23.31,1010.54,NaN,NaN
DATA,128022,0,0,141.63, 23.31,1010.54,NaN,NaN
DATA,129022,0,0,136.20, 23.32,1010.54,NaN,NaN
DATA,130023,0,0,130.77, 23.31,1010.50,NaN,NaN
DATA,131022,0,0,119.91, 23.31,1010.49,NaN,NaN
DATA,132023,0,0,114.48, 23.31,1010.52,NaN,NaN
DATA,133022,0,0,109.05, 23.31,1010.52,NaN,NaN
DATA,134023,0,0, 98.19, 23.31,1010.51,NaN,NaN
DATA,135022,0,0, 92.76, 23.31,1010.53,NaN,NaN
DATA,136023,0,0, 87.32, 23.31,1010.49,NaN,NaN
DATA,137023,0,0, 81.89, 23.31,1010.52,NaN,NaN
DATA,138022,0,0, 76.46, 23.31,1010.54,NaN,NaN
DATA,139023,0,0, 71.03, 23.31,1010.52,NaN,NaN
DATA,140022,0,0, 71.03, 23.30,1010.50,NaN,NaN
DATA,141023,0,0, 60.17, 23.30,1010.52,NaN,NaN
DATA,142022,0,0, 54.74, 23.31,1010.52,NaN,NaN
DATA,143023,0,0, 49.31, 23.30,1010.53,NaN,NaN
DATA,144022,0,0, 43.88, 23.30,1010.52,NaN,NaN
DATA,145022,0,0, 43.88, 23.30,1010.53,NaN,NaN
DATA,146023,0,0, 38.45, 23.30,1010.50,NaN,NaN
DATA,147022,0,0, 33.02, 23.30,1010.53,NaN,NaN
DATA,148023,0,0, 27.59, 23.30,1010.51,NaN,NaN
DATA,149022,0,0, 22.16, 23.30,1010.50,NaN,NaN
DATA,150023,0,0, 16.73, 23.30,1010.52,NaN,NaN
DATA,151022,0,0, 11.30, 23.30,1010.49,NaN,NaN
DATA,152023,0,0, 11.30, 23.30,1010.53,NaN,NaN
DATA,153023,0,0, 11.30, 23.30,1010.54,NaN,NaN
DATA,154022,0,0,  5.87, 23.30,1010.52,NaN,NaN
DATA,155023,0,0,  0.43, 23.30,1010.52,NaN,NaN
DATA,156022,0,0, -5.00, 23.30,1010.56,NaN,NaN
DATA,157023,0,0, -5.00, 23.30,1010.54,NaN,NaN
DATA,158022,0,0,-10.43, 23.30,1010.55,NaN,NaN
