META,inlet_choked,dpump_only_free_inlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,-10.43, 23.18,1010.61,NaN,NaN
DATA,2023,0,0,-10.43, 23.17,1010.59,NaN,NaN
DATA,3022,0,0,-10.43, 23.17,1010.61,NaN,NaN
DATA,4023,0,0,-10.43, 23.18,1010.61,NaN,NaN
DATA,5022,100,0, 65.60, 23.18,1010.57,NaN,NaN
DATA,6023,100,0,630.39, 23.18,1010.59,NaN,NaN
DATA,7022,0,0,809.60, 23.18,1010.58,NaN,NaN
DATA,8023,0,0,793.31, 23.18,1010.60,NaN,NaN
DATA,9023,0,0,787.88, 23.18,1010.57,NaN,NaN
DATA,10022,0,0,787.88, 23.18,1010.60,NaN,NaN
DATA,11023,0,0,787.88, 23.18,1010.61,NaN,NaN
DATA,12022,0,0,787.88, 23.18,1010.59,NaN,NaN
DATA,13023,0,0,787.88, 23.18,1010.58,NaN,NaN
DATA,14022,0,0,787.88, 23.18,1010.60,NaN,NaN
DATA,15023,0,0,787.88, 23.18,1010.60,NaN,NaN
DATA,16022,0,0,787.88, 23.18,1010.60,NaN,NaN
DATA,17022,0,0,787.88, 23.18,1010.60,NaN,NaN
DATA,18023,0,0,787.88, 23.18,1010.60,NaN,NaN
DATA,19022,0,0,782.45, 23.18,1010.60,NaN,NaN
DATA,20023,0,0,787.88, 23.18,1010.58,NaN,NaN
DATA,21022,0,0,782.45, 23.19,1010.60,NaN,NaN
DATA,22023,0,0,782.45, 23.19,1010.63,NaN,NaN
DATA,23022,0,0,782.45, 23.18,1010.58,NaN,NaN
DATA,24023,0,0,782.45, 23.19,1010.58,NaN,NaN
DATA,25023,0,0,787.88, 23.18,1010.59,NaN,NaN
DATA,26022,0,0,559.79, 23.19,1010.59,NaN,NaN
DATA,27023,0,0,185.08, 23.18,1010.58,NaN,NaN
DATA,28022,0,0,-15.86, 23.19,1010.59,NaN,NaN
DATA,29023,0,0,-15.86, 23.18,1010.60,NaN,NaN
DATA,30022,0,0,-15.86, 23.19,1010.56,NaN,NaN
DATA,31023,0,0,-15.86, 23.18,1010.55,NaN,NaN
DATA,32022,0,0,-15.86, 23.19,1010.58,NaN,NaN
DATA,33022,0,0,-15.86, 23.19,1010.55,NaN,NaN
DATA,34023,0,0,-15.86, 23.18,1010.56,NaN,NaN
DATA,35022,0,0,-10.43, 23.19,1010.58,NaN,NaN
DATA,36023,50,0,-10.43, 23.18,1010.57,NaN,NaN
DATA,37022,50,0,478.33, 23.19,1010.57,NaN,NaN
DATA,38023,50,0,950.80, 23.18,1010.59,NaN,NaN
DATA,39022,50,0,1037.69, 23.19,1010.60,NaN,NaN
DATA,40023,0,0,1026.83, 23.19,1010.60,NaN,NaN
DATA,41023,0,0,1021.40, 23.18,1010.56,NaN,NaN
DATA,42022,0,0,1021.40, 23.19,1010.56,NaN,NaN
DATA,43023,0,0,1021.40, 23.19,1010.60,NaN,NaN
DATA,44022,0,0,1015.97, 23.19,1010.62,NaN,NaN
DATA,45023,0,0,1021.40, 23.19,1010.61,NaN,NaN
DATA,46022,0,0,1021.40, 23.19,1010.60,NaN,NaN
DATA,47023,0,0,907.35, 23.19,1010.60,NaN,NaN
DATA,48022,0,0,581.51, 23.19,1010.60,NaN,NaN
DATA,49022,0,0,-10.43, 23.19,1010.61,NaN,NaN
DATA,50023,0,0,-15.86, 23.19,1010.62,NaN,NaN
DATA,51022,0,0,-10.43, 23.19,1010.59,NaN,NaN
DATA,52023,0,0,-10.43, 23.19,1010.59,NaN,NaN
DATA,53022,0,0, -5.00, 23.19,1010.64,NaN,NaN
DATA,54023,0,0, -5.00, 23.19,1010.62,NaN,NaN
DATA,55022,0,0, -5.00, 23.19,1010.62,NaN,NaN
DATA,56023,0,0,  0.43, 23.19,1010.63,NaN,NaN
DATA,57023,25,0,375.15, 23.20,1010.61,NaN,NaN
