META,inlet_choked,dpump_only_choked_inlet_TheBetterOne_chokedOutlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,-15.86, 22.93,1011.35,NaN,NaN
DATA,2023,0,0,-15.86, 22.93,1011.32,NaN,NaN
DATA,3022,0,0,-15.86, 22.93,1011.28,NaN,NaN
DATA,4023,0,0,-15.86, 22.93,1011.21,NaN,NaN
DATA,5022,0,0,-15.86, 22.93,1011.20,NaN,NaN
DATA,6023,0,0,-15.86, 22.93,1011.17,NaN,NaN
DATA,7022,0,0,-15.86, 22.93,1011.10,NaN,NaN
DATA,8023,0,0,-15.86, 22.93,1011.10,NaN,NaN
DATA,9023,0,0,-15.86, 22.93,1011.08,NaN,NaN
DATA,10022,0,0,-15.86, 22.93,1011.08,NaN,NaN
DATA,11023,0,0,-15.86, 22.93,1011.03,NaN,NaN
DATA,12022,0,0,-15.86, 22.93,1011.02,NaN,NaN
DATA,13023,0,0,-21.29, 22.93,1010.99,NaN,NaN
DATA,14022,0,0,-15.86, 22.93,1010.98,NaN,NaN
DATA,15023,0,0,-15.86, 22.93,1010.99,NaN,NaN
DATA,16022,100,0, 22.16, 22.94,1104.79,NaN,NaN
DATA,17022,100,0, 54.74, 22.95,1092.04,NaN,NaN
DATA,18023,100,0, 54.74, 22.95,1091.42,NaN,NaN
DATA,19022,100,17,233.95, 22.89,893.74,NaN,NaN
DATA,20023,100,17,320.84, 22.86,798.32,NaN,NaN
DATA,21022,100,17,304.55, 22.85,763.70,NaN,NaN
DATA,22023,100,17,353.43, 22.85,751.74,NaN,NaN
DATA,23022,100,17,364.29, 22.85,745.66,NaN,NaN
DATA,24023,100,17,375.15, 22.84,743.06,NaN,NaN
DATA,25023,100,17,375.15, 22.84,742.17,NaN,NaN
DATA,26022,100,17,391.44, 22.84,742.37,NaN,NaN
DATA,27023,100,17,396.87, 22.84,743.59,NaN,NaN
DATA,28022,100,17,413.16, 22.84,744.24,NaN,NaN
DATA,29023,100,17,424.03, 22.84,744.36,NaN,NaN
DATA,30022,100,17,434.89, 22.84,743.08,NaN,NaN
DATA,31023,100,17,434.89, 22.84,743.24,NaN,NaN
DATA,32022,100,17,424.03, 22.83,744.23,NaN,NaN
DATA,33022,100,17,434.89, 22.84,745.65,NaN,NaN
DATA,34023,100,17,434.89, 22.83,745.22,NaN,NaN
DATA,35022,100,17,418.59, 22.84,745.65,NaN,NaN
DATA,36023,100,17,467.47, 22.83,747.04,NaN,NaN
DATA,37022,100,17,472.90, 22.83,746.31,NaN,NaN
DATA,38023,100,17,489.19, 22.84,748.63,NaN,NaN
DATA,39022,100,17,483.76, 22.84,747.21,NaN,NaN
DATA,40023,100,17,467.47, 22.84,749.77,NaN,NaN
DATA,41023,100,17,472.90, 22.84,748.15,NaN,NaN
DATA,42022,100,17,472.90, 22.84,750.11,NaN,NaN
DATA,43023,100,17,478.33, 22.84,749.02,NaN,NaN
DATA,44022,100,17,467.47, 22.84,755.19,NaN,NaN
DATA,45023,100,17,478.33, 22.84,755.24,NaN,NaN
DATA,46022,100,17,489.19, 22.85,754.77,NaN,NaN
DATA,47023,100,17,489.19, 22.84,753.61,NaN,NaN
DATA,48022,100,17,489.19, 22.84,752.93,NaN,NaN
DATA,49022,100,17,483.76, 22.84,753.84,NaN,NaN
DATA,50023,100,17,489.19, 22.84,753.75,NaN,NaN
DATA,51022,100,17,500.05, 22.84,754.00,NaN,NaN
DATA,52023,100,17,500.05, 22.84,755.08,NaN,NaN
DATA,53022,100,17,505.48, 22.84,754.92,NaN,NaN
DATA,54023,100,17,478.33, 22.85,755.28,NaN,NaN
DATA,55022,100,17,521.78, 22.85,755.20,NaN,NaN
DATA,56023,100,17,510.92, 22.84,754.60,NaN,NaN
DATA,57023,100,17,510.92, 22.85,754.42,NaN,NaN
DATA,58022,100,17,521.78, 22.85,754.75,NaN,NaN
DATA,59023,100,17,483.76, 22.85,756.67,NaN,NaN
DATA,60022,100,17,554.36, 22.85,756.68,NaN,NaN
DATA,61023,100,17,516.35, 22.85,756.86,NaN,NaN
DATA,62022,100,17,521.78, 22.86,756.33,NaN,NaN
DATA,63023,100,17,521.78, 22.85,755.70,NaN,NaN
DATA,64022,100,17,521.78, 22.85,755.45,NaN,NaN
DATA,65022,100,17,510.92, 22.85,755.40,NaN,NaN
DATA,66023,100,17,456.61, 22.85,755.69,NaN,NaN
DATA,67022,100,17,532.64, 22.85,757.02,NaN,NaN
DATA,68023,100,17,505.48, 22.85,756.25,NaN,NaN
DATA,69022,100,17,527.21, 22.85,755.91,NaN,NaN
DATA,70023,100,17,538.07, 22.86,755.39,NaN,NaN
DATA,71022,100,17,532.64, 22.86,755.92,NaN,NaN
DATA,72023,100,17,532.64, 22.86,756.70,NaN,NaN
DATA,73023,100,17,548.93, 22.85,755.54,NaN,NaN
DATA,74022,100,17,516.35, 22.86,754.71,NaN,NaN
DATA,75023,100,17,532.64, 22.86,754.34,NaN,NaN
DATA,76022,100,17,532.64, 22.86,755.74,NaN,NaN
DATA,77023,100,17,532.64, 22.86,755.95,NaN,NaN
DATA,78022,100,17,538.07, 22.86,755.53,NaN,NaN
DATA,79023,100,17,532.64, 22.86,754.23,NaN,NaN
DATA,80022,100,17,516.35, 22.86,753.72,NaN,NaN
DATA,81022,100,17,527.21, 22.86,754.28,NaN,NaN
DATA,82023,100,17,521.78, 22.86,755.20,NaN,NaN
DATA,83022,100,17,543.50, 22.86,754.77,NaN,NaN
DATA,84023,100,17,548.93, 22.86,754.01,NaN,NaN
DATA,85022,100,17,543.50, 22.86,753.69,NaN,NaN
DATA,86023,100,17,538.07, 22.86,754.06,NaN,NaN
DATA,87022,100,17,543.50, 22.86,754.74,NaN,NaN
DATA,88023,100,17,538.07, 22.86,753.54,NaN,NaN
DATA,89023,100,17,543.50, 22.86,752.54,NaN,NaN
