META,inlet_choked,dpump_only_choked_inlet_TheWorseOne_chokedOutlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,478.33, 22.89,817.24,NaN,NaN
DATA,2023,0,0,456.61, 22.90,827.85,NaN,NaN
DATA,3022,0,0,434.89, 22.90,840.26,NaN,NaN
DATA,4023,0,0,130.77, 22.90,851.45,NaN,NaN
DATA,5022,0,0,-15.86, 22.91,862.09,NaN,NaN
DATA,6023,0,0,-15.86, 22.91,872.96,NaN,NaN
DATA,7022,0,0,-21.29, 22.92,882.62,NaN,NaN
DATA,8023,0,0,-26.72, 22.92,891.82,NaN,NaN
DATA,9023,0,0,-21.29, 22.92,901.01,NaN,NaN
DATA,10022,0,0,-15.86, 22.94,1000.18,NaN,NaN
DATA,11023,0,0,-15.86, 22.95,1009.90,NaN,NaN
DATA,12022,0,0,-15.86, 22.95,1010.42,NaN,NaN
DATA,13023,0,0,-15.86, 22.95,1010.57,NaN,NaN
DATA,14022,0,0,-15.86, 22.96,1010.64,NaN,NaN
DATA,15023,0,0,-15.86, 22.95,1010.68,NaN,NaN
DATA,16022,0,0,-15.86, 22.95,1012.71,NaN,NaN
DATA,17022,0,0,-15.86, 22.96,1012.06,NaN,NaN
DATA,18023,0,0,-15.86, 22.95,1011.78,NaN,NaN
DATA,19022,0,0,-15.86, 22.96,1011.62,NaN,NaN
DATA,20023,0,0,-15.86, 22.95,1011.47,NaN,NaN
DATA,21022,0,0,-15.86, 22.96,1011.36,NaN,NaN
DATA,22023,0,0,-15.86, 22.95,1011.30,NaN,NaN
DATA,23022,0,0,-15.86, 22.95,1011.20,NaN,NaN
DATA,24023,0,0,-15.86, 22.96,1011.16,NaN,NaN
DATA,25023,0,0,-15.86, 22.96,1011.13,NaN,NaN
DATA,26022,0,0,-15.86, 22.96,1011.05,NaN,NaN
DATA,27023,0,0,-15.86, 22.96,1011.05,NaN,NaN
DATA,28022,0,0,-15.86, 22.96,1011.01,NaN,NaN
DATA,29023,100,0, 60.17, 23.00,1095.48,NaN,NaN
DATA,30022,100,17,195.94, 22.93,893.13,NaN,NaN
DATA,31023,100,17,299.12, 22.89,778.55,NaN,NaN
DATA,32022,100,17,348.00, 22.88,739.47,NaN,NaN
DATA,33022,100,17,353.43, 22.88,727.49,NaN,NaN
DATA,34023,100,17,266.54, 22.88,723.42,NaN,NaN
DATA,35022,100,17,386.01, 22.88,723.95,NaN,NaN
DATA,36023,100,17,375.15, 22.88,725.17,NaN,NaN
DATA,37022,100,17,402.30, 22.87,725.28,NaN,NaN
DATA,38023,100,17,413.16, 22.87,726.29,NaN,NaN
DATA,39022,100,17,424.03, 22.87,729.04,NaN,NaN
DATA,40023,100,17,424.03, 22.87,728.60,NaN,NaN
DATA,41023,100,17,429.46, 22.88,732.57,NaN,NaN
DATA,42022,100,17,440.32, 22.88,732.19,NaN,NaN
DATA,43023,100,17,445.75, 22.88,735.52,NaN,NaN
DATA,44022,100,17,456.61, 22.88,737.46,NaN,NaN
DATA,45023,100,17,462.04, 22.88,737.55,NaN,NaN
DATA,46022,100,17,467.47, 22.88,739.90,NaN,NaN
DATA,47023,100,17,478.33, 22.88,742.57,NaN,NaN
DATA,48022,100,17,472.90, 22.88,744.70,NaN,NaN
DATA,49022,100,17,483.76, 22.88,745.76,NaN,NaN
DATA,50023,100,17,391.44, 22.88,746.56,NaN,NaN
DATA,51022,100,17,500.05, 22.88,746.81,NaN,NaN
DATA,52023,100,17,554.36, 22.88,747.80,NaN,NaN
DATA,53022,100,17,543.50, 22.89,748.68,NaN,NaN
DATA,54023,100,17,516.35, 22.89,749.49,NaN,NaN
DATA,55022,100,17,538.07, 22.89,751.37,NaN,NaN
DATA,56023,100,17,576.08, 22.89,752.59,NaN,NaN
DATA,57023,100,17,532.64, 22.89,753.88,NaN,NaN
DATA,58022,100,17,532.64, 22.89,755.61,NaN,NaN
DATA,59023,100,17,543.50, 22.89,756.13,NaN,NaN
DATA,60022,100,17,543.50, 22.89,756.36,NaN,NaN
DATA,61023,100,17,538.07, 22.90,757.49,NaN,NaN
DATA,62022,100,17,592.38, 22.89,759.72,NaN,NaN
DATA,63023,100,17,554.36, 22.89,759.92,NaN,NaN
DATA,64022,100,17,554.36, 22.89,759.39,NaN,NaN
